#{"t_start": 1776494079.2948718, "env_id": "LunarLanderContinuous-v3"}
r,l,t
263.879534,262,3289.775825
264.458468,187,3291.729887
282.722362,157,3293.355736
258.434731,192,3295.326775
244.228704,163,3297.019391
252.872655,207,3299.161648
301.716029,288,3302.675503
273.33409,265,3306.098696
283.659344,230,3308.727419
239.155904,207,3310.808846
256.600191,181,3312.628718
249.697925,213,3314.914128
269.431716,287,3318.056122
287.423652,186,3320.092428
290.596467,214,3322.41686
297.130794,278,3325.659382
301.249097,288,3329.052888
280.208907,213,3331.661731
278.219445,215,3334.324996
272.658818,237,3336.87124
291.128078,329,3340.309093
272.010225,145,3341.888167
251.858313,167,3344.017236
279.842296,305,3347.88275
259.931806,187,3349.973471
299.198126,268,3352.838245
