#{"t_start": 1776415644.705669, "env_id": "LunarLanderContinuous-v3"}
r,l,t
285.64656,434,3121.464795
291.910445,177,3123.630734
292.19958,143,3125.391785
296.271114,177,3127.596854
274.419884,173,3129.730972
305.128558,261,3132.874017
283.540062,154,3134.693781
257.270772,143,3136.412028
299.022048,160,3138.346776
292.163062,210,3140.987364
283.991409,189,3143.350197
264.650346,165,3145.406366
288.589594,208,3147.832424
289.632687,138,3149.506932
249.184991,150,3151.309375
286.154273,228,3153.954118
273.167899,193,3156.29759
279.286479,193,3158.708975
293.078354,182,3160.934742
297.152952,171,3163.000377
283.740847,162,3164.961791
276.55283,192,3167.27435
304.941251,212,3169.845924
288.630911,195,3172.240775
265.11456,140,3173.965361
246.975828,158,3175.90511
276.343767,140,3177.627113
277.640994,159,3179.541677
278.591808,184,3181.745632
304.496381,247,3184.717433
251.597933,140,3186.330973
293.291556,349,3189.71111
253.151864,171,3191.574421
295.422744,152,3193.235764
271.674439,234,3195.867361
298.068957,222,3198.398627
284.224817,162,3200.258157
264.412168,156,3201.950207
275.442474,169,3203.787317
264.474555,165,3205.575205
304.009113,234,3208.117205
289.666073,188,3210.447903
292.051203,150,3212.436138
278.82451,515,3219.076132
262.242881,155,3221.094743
299.773849,281,3224.615657
297.136843,266,3228.123375
249.761775,170,3230.364222
269.449601,202,3233.003029
250.701396,192,3235.49845
300.023166,249,3238.706991
289.50819,155,3240.593495
286.781111,201,3242.866331
267.417336,227,3245.49733
295.919006,335,3249.471842
302.603356,212,3252.119343
262.029141,164,3254.198282
249.341927,188,3256.554477
279.466663,160,3258.396573
285.845151,179,3260.102679
245.430692,170,3261.969941
241.667032,181,3264.077262
288.33335,245,3267.084935
275.060703,153,3268.962722
233.192868,664,3276.691811
257.82499,193,3278.861955
308.564046,231,3281.695575
303.822336,236,3284.65633
270.523905,263,3287.859057
269.924653,180,3289.936486
286.885213,258,3292.465602
280.447815,197,3294.197624
287.241914,195,3296.579729
311.301152,231,3299.357082
252.269309,155,3300.837941
286.166561,169,3302.581627
276.364805,173,3304.578699
251.534292,180,3306.634723
284.160814,204,3308.998287
306.259834,169,3310.665606
298.458073,226,3312.809761
306.265197,176,3314.466456
256.625593,171,3316.094162
267.917551,171,3318.1445
308.971831,206,3320.573707
277.412149,177,3322.675747
298.215439,241,3325.079835
277.412334,189,3326.833698
288.029336,229,3328.976643
273.591661,196,3331.527427
281.740522,141,3333.321645
307.492067,219,3336.188846
262.762529,156,3338.242246
253.577241,181,3340.561668
278.366879,262,3343.969035
258.981582,163,3346.066831
279.195237,217,3348.951226
240.548901,155,3351.011103
256.719148,172,3353.28337
287.242987,173,3355.544573
306.136426,161,3357.604474
280.128793,190,3359.982628
274.265915,173,3362.093723
273.394265,167,3364.083883
279.710617,186,3366.288772
297.976101,197,3368.636945
278.511253,185,3370.841
229.496288,604,3378.181912
275.534441,159,3380.080451
290.901855,232,3382.843575
276.767149,199,3385.18908
254.947612,148,3386.953519
286.51644,224,3389.696368
266.601828,193,3392.151638
295.813052,202,3394.735405
282.086297,206,3397.430844
255.323996,153,3399.502912
308.504173,210,3402.32305
300.451736,299,3406.143074
296.577212,220,3408.96267
266.395397,169,3411.172814
288.342784,135,3412.978601
262.999673,179,3415.368184
287.836205,189,3417.920091
289.890765,209,3420.535305
287.984969,150,3422.327886
237.566147,266,3425.483937
255.481486,156,3427.256649
260.324299,178,3428.981767
289.37829,219,3431.07959
296.374094,155,3432.59857
280.123645,215,3434.982109
251.973997,149,3436.742979
296.719081,207,3439.208357
262.041908,169,3440.953624
299.285263,185,3443.100305
264.154299,388,3447.451545
278.875813,176,3449.269853
284.057487,198,3451.533175
286.199452,230,3454.238181
288.242141,197,3456.665685
284.435848,172,3458.867007
264.803249,164,3461.001936
280.578063,211,3463.701344
279.072615,138,3465.504807
288.575762,258,3468.816916
267.472091,169,3470.978801
281.027135,142,3472.802372
267.125435,132,3474.40941
289.913242,202,3476.827821
300.352023,232,3479.728072
254.29661,145,3481.517762
304.733752,216,3484.162282
300.989665,206,3486.691916
288.372531,138,3488.383133
260.187139,399,3492.247752
252.644937,155,3493.669307
275.66095,195,3495.874591
258.411635,375,3500.588361
307.190451,192,3502.962099
274.141305,167,3504.649845
238.945641,149,3506.184841
256.787748,139,3507.794429
291.566533,175,3509.783547
266.22847,211,3512.418102
270.616079,202,3514.89012
242.837376,183,3517.148823
299.028756,231,3519.98203
278.941405,140,3521.682194
286.764189,195,3524.020756
285.965889,166,3526.038452
278.193797,154,3527.932873
281.859491,156,3529.876704
289.50186,193,3532.194065
300.113306,240,3535.116921
259.455396,163,3537.101231
293.784714,193,3539.387593
180.174723,1000,3550.311119
285.779745,218,3552.773623
267.548503,177,3554.775452
257.566569,171,3556.676812
267.963053,210,3558.937518
299.591883,196,3560.993301
275.009555,188,3562.720799
282.669229,192,3564.791422
278.642479,181,3566.927388
268.139258,145,3568.665129
281.32622,181,3571.022445
310.935418,213,3573.608011
297.864524,217,3576.294193
265.168407,193,3578.784975
304.393924,217,3581.700473
261.659698,214,3584.514427
298.617199,214,3587.322474
304.480788,222,3590.190466
282.878886,159,3592.237878
273.018709,177,3594.443774
309.15648,228,3597.381864
292.530087,198,3599.875895
293.851422,201,3602.260146
243.092848,153,3604.011025
280.682109,200,3606.48326
284.632097,185,3608.805951
288.219426,204,3611.318362
290.062964,177,3613.352426
259.783643,152,3615.002803
258.963028,227,3617.661634
311.958254,224,3620.320771
277.587657,178,3622.450166
283.846533,231,3625.259607
254.85682,180,3627.427328
296.953227,252,3630.236963
288.663237,285,3633.263047
275.065857,142,3634.788362
289.487824,266,3637.993729
296.253031,228,3640.808606
265.001831,176,3642.917973
262.354922,172,3644.763763
312.281121,198,3647.00827
305.207493,265,3649.951356
274.408161,182,3652.191117
259.695827,169,3654.290787
281.107517,201,3656.754288
279.169145,207,3659.067734
242.128443,798,3667.627592
300.019333,219,3669.571851
260.769291,174,3671.124686
296.054181,229,3673.708731
283.637536,215,3676.297615
265.385456,162,3678.267777
278.956532,211,3680.432063
281.005918,198,3682.19847
270.11497,197,3683.970524
277.237399,213,3685.932633
263.03902,183,3688.111009
294.643435,218,3690.873132
252.116808,161,3693.020275
269.88783,199,3695.156342
274.433971,183,3696.949344
245.991436,198,3698.943965
309.815899,236,3701.622132
286.756344,157,3703.725388
268.946362,198,3706.368244
293.249823,208,3709.068496
269.018726,183,3711.401353
262.615979,193,3713.903041
303.552626,216,3716.231777
261.309383,154,3718.256683
263.572646,154,3720.167659
270.773823,225,3722.851611
268.328174,167,3724.832826
264.737572,157,3726.769888
295.541828,185,3729.029211
268.922601,184,3731.259717
271.391142,183,3733.47008
278.571789,193,3735.75619
273.668815,182,3737.92054
276.884559,137,3739.542125
280.61984,160,3741.47494
266.184695,163,3743.455939
258.05045,340,3747.605487
295.177611,236,3750.648129
276.298014,144,3752.584321
249.170991,147,3754.49202
260.292297,146,3756.436385
281.94549,169,3758.63859
263.411809,178,3760.967278
275.240886,243,3764.009625
305.946115,228,3767.029802
297.316629,220,3770.008989
172.238084,1000,3782.333919
302.517372,239,3784.678484
282.775985,432,3789.068211
196.28683,634,3795.691879
293.490146,216,3798.24987
302.021682,184,3800.410391
272.575787,169,3802.283595
315.053672,234,3804.666173
258.846448,150,3806.215281
284.652156,201,3808.291224
277.091013,168,3810.39345
285.365852,187,3812.804941
270.664274,191,3815.188488
251.321787,162,3817.243284
275.480086,182,3819.598311
315.841628,188,3822.030371
300.129419,185,3824.37587
303.059971,186,3826.648882
302.239537,205,3829.204847
287.385491,151,3831.080444
268.873724,177,3833.243862
275.67815,425,3838.718199
277.39563,210,3841.230244
283.934293,177,3843.34334
281.703902,197,3845.694212
287.97319,188,3848.004781
285.813859,184,3850.308882
270.919618,140,3852.045796
284.540791,209,3854.672675
261.099589,157,3856.593045
285.349733,164,3858.445652
277.646377,772,3866.802979
294.400345,192,3869.140986
279.697888,196,3871.51773
294.642243,167,3873.520178
283.408529,212,3875.966543
266.968478,148,3877.74469
298.729111,194,3880.167677
280.13863,159,3882.136911
252.460854,166,3884.181806
261.053279,173,3886.300944
287.788957,200,3888.756437
106.010363,1000,3900.060451
105.572794,1000,3911.235631
275.483995,257,3913.689017
277.866226,174,3915.30129
267.827505,146,3916.802944
282.33231,182,3918.981566
263.044191,183,3921.135008
260.409253,143,3922.797126
294.785934,194,3924.847981
257.302957,153,3926.265181
269.823761,219,3928.310846
257.018299,145,3929.788485
272.406463,197,3932.280772
298.972058,191,3934.676631
276.501791,174,3936.930545
282.177964,212,3939.701205
286.092247,201,3942.328526
285.950153,265,3945.688462
279.810112,152,3947.656938
267.088195,194,3950.223379
269.452754,322,3954.500227
290.853273,235,3957.56441
265.269706,166,3959.683821
278.300853,144,3961.517476
274.493453,143,3963.320035
269.080741,184,3965.227933
271.92353,203,3967.4383
288.189221,209,3969.84857
300.927058,218,3972.483056
286.063885,151,3974.341916
270.251872,211,3976.906958
268.807896,183,3979.1701
290.642968,223,3981.720811
267.220467,135,3983.271376
288.495612,208,3985.624691
288.239005,243,3988.590887
297.964563,214,3991.198835
249.839344,174,3993.368999
290.367487,231,3995.993492
289.929513,166,3997.46892
288.582832,196,3999.376659
274.823669,179,4001.134441
270.178258,154,4003.00968
290.776126,156,4004.955712
255.116809,150,4006.791334
290.210722,153,4008.700027
268.415715,162,4010.654171
270.462439,183,4012.752582
267.757397,206,4015.031259
294.581323,196,4017.054446
260.642027,183,4019.236692
246.377068,150,4020.609129
290.233645,175,4022.228803
303.172452,219,4024.436823
303.329575,176,4026.542108
289.895203,132,4028.101913
281.42889,191,4030.353678
250.314334,158,4032.017381
265.147513,167,4033.560103
266.967207,130,4034.759557
309.875037,210,4036.686851
270.317844,184,4038.568415
307.087011,207,4040.970988
281.899629,186,4043.111496
280.046463,151,4044.855782
306.439516,200,4046.849679
267.734536,226,4048.97812
267.12093,254,4052.053417
256.763622,165,4054.202157
254.070116,175,4056.524593
244.299282,144,4058.421097
253.238234,212,4061.197318
268.400501,194,4063.52405
246.457412,165,4065.299955
267.050447,158,4067.223363
258.927873,134,4068.95845
289.298621,182,4071.413919
-113.414279,307,4075.479767
293.849226,238,4078.557344
290.267152,196,4081.010005
274.924058,172,4083.122767
259.424475,141,4084.829329
259.269147,171,4086.854835
284.770529,191,4089.123641
294.324275,186,4091.324338
282.708382,175,4093.402916
290.833094,148,4095.198092
272.768474,194,4097.548913
285.000109,174,4099.679226
281.419344,165,4101.649964
263.273582,176,4103.739014
270.276012,185,4105.916852
240.779246,162,4107.828929
269.722167,208,4110.370492
269.078894,171,4112.511932
304.079208,208,4115.041277
313.775168,226,4118.032536
265.278865,167,4120.281839
287.156443,185,4122.779285
291.680167,137,4124.632652
271.078694,160,4126.702228
290.746199,167,4128.848876
273.074848,188,4131.230083
277.550244,219,4134.091712
268.120569,186,4136.606227
288.315106,211,4139.393264
287.163947,220,4141.764369
303.057401,155,4143.311258
286.873304,201,4145.326909
266.291056,175,4147.075533
275.701008,181,4149.179385
72.838802,148,4150.905286
287.978457,155,4152.718713
253.032949,163,4154.636168
309.895567,177,4156.483205
300.869847,190,4158.386027
262.330549,166,4160.066003
304.948867,222,4162.409319
300.524807,204,4164.378897
303.906548,218,4166.481906
271.963819,141,4167.849364
265.279078,166,4169.827584
305.188703,180,4172.138267
269.273407,181,4174.443985
284.986336,129,4176.052014
292.693878,614,4183.281023
294.19663,178,4185.42997
274.52194,178,4187.69974
295.117287,129,4189.318211
272.711851,176,4191.520485
280.760229,191,4193.959918
266.26235,175,4196.204424
277.727644,189,4198.657284
300.166542,196,4201.100255
283.471809,199,4203.605259
280.188297,186,4205.924964
281.674035,155,4207.834828
297.103932,199,4210.166516
280.0941,152,4212.026224
278.462511,190,4214.341793
280.974838,190,4216.643847
282.165645,135,4218.318491
275.560579,174,4220.479459
255.005052,157,4222.41476
309.100798,206,4224.937267
309.788481,196,4227.271822
275.027373,154,4229.148908
258.120938,159,4231.088133
283.424725,179,4233.239674
287.969155,202,4235.703736
288.859031,195,4238.100459
257.023657,171,4240.167239
282.461915,227,4242.847278
286.779699,190,4245.03586
263.729324,163,4247.003984
295.840882,203,4249.513443
295.737024,189,4251.851913
276.927994,304,4255.62362
304.908648,219,4258.207768
307.937532,204,4260.474562
322.706581,234,4263.26517
302.409956,174,4264.923457
305.594893,220,4266.970934
303.520163,207,4268.882475
261.196418,179,4270.748934
311.352688,219,4273.367959
294.273127,147,4275.138464
293.734306,178,4277.287841
260.511566,205,4279.261654
278.629545,176,4280.883703
261.246038,171,4282.468384
248.273337,645,4289.635238
271.47419,205,4292.314704
266.08711,160,4294.257671
261.066467,150,4296.120033
308.939124,211,4298.839938
258.147196,530,4305.776368
284.0642,190,4308.281779
292.450985,191,4310.706619
311.604028,191,4313.119834
296.759743,206,4315.740658
258.411504,154,4317.76709
297.824342,225,4320.58048
294.631338,230,4323.218379
262.268088,169,4325.250957
288.695611,190,4327.571267
247.715517,160,4329.514655
273.492466,181,4331.71635
283.412741,139,4333.35091
289.025115,180,4335.409616
282.04237,200,4337.694165
296.328791,211,4340.132968
312.369129,182,4342.408365
288.561981,189,4344.779307
308.875281,179,4346.997782
266.028857,183,4349.165149
278.336875,166,4350.930049
281.202578,178,4352.863661
285.047006,172,4354.758901
286.816307,180,4356.880801
301.611705,193,4359.266435
263.704497,142,4360.997725
309.06989,183,4363.290314
281.896544,216,4365.662553
261.450993,153,4367.415837
297.637338,206,4369.709118
276.471112,176,4371.809704
286.1293,193,4374.233767
301.153967,186,4376.529309
252.431244,158,4378.522279
275.101547,205,4380.965357
283.792614,178,4383.087008
307.643424,199,4385.468296
288.62175,169,4387.331019
312.45893,217,4389.372606
297.874529,207,4391.342703
297.108168,196,4393.160016
257.343105,163,4395.05005
286.130518,171,4397.011292
138.49607,1000,4407.045075
291.010115,264,4410.164311
298.642142,627,4418.382236
277.321919,198,4420.950975
257.962499,173,4423.19162
284.910463,167,4425.384721
272.798805,189,4427.88582
296.172114,186,4430.356726
308.998381,220,4433.204072
174.507947,1000,4445.598364
272.521798,174,4447.654072
270.275501,168,4449.674248
255.845898,149,4451.484814
272.397824,141,4453.198756
274.419748,159,4455.116075
285.134412,199,4457.473937
279.408987,167,4459.435715
281.634653,186,4461.643709
292.688997,256,4464.667962
293.639977,134,4466.3103
271.943253,403,4471.341919
279.958177,161,4473.482128
286.011015,181,4475.873516
296.227763,182,4478.33322
265.601531,163,4480.5037
302.753502,206,4482.99899
276.538693,161,4485.079785
309.944409,224,4488.010697
304.138095,230,4491.100593
285.636673,194,4493.706021
293.309475,207,4496.503556
314.721703,160,4498.591154
298.800903,240,4501.099419
287.205099,198,4503.130158
276.882374,168,4505.007889
274.339728,149,4506.685205
297.083416,130,4508.150015
305.47819,199,4510.396034
282.204247,214,4512.817979
268.068108,183,4515.024734
286.796753,223,4517.677257
284.491928,206,4519.839642
293.172452,192,4521.736091
289.091414,276,4524.413287
256.435282,162,4526.195562
283.00712,348,4530.52284
300.533347,152,4532.469054
284.855935,244,4535.376889
263.519094,168,4537.557246
250.185253,186,4539.956179
254.775405,154,4541.905059
261.812822,160,4543.864884
289.945474,178,4546.072537
291.399193,180,4548.232455
288.410919,235,4551.012956
264.165957,155,4552.853978
276.988486,234,4555.383252
293.738414,185,4557.594145
269.409768,187,4559.820398
255.262785,181,4562.059221
295.382317,231,4564.863338
249.693557,153,4566.700387
260.594697,174,4568.824993
260.348708,147,4570.605327
299.529333,181,4572.806564
293.051176,201,4575.253313
287.762595,188,4577.591128
269.356577,173,4579.742199
294.614059,137,4581.395005
310.542649,197,4583.777389
277.605156,179,4585.91844
274.804642,168,4587.933932
291.777742,135,4589.623264
292.274943,177,4591.831277
309.417156,206,4594.360004
271.3524,181,4596.611936
260.713095,171,4598.701368
284.058513,264,4601.888466
308.557245,188,4603.966232
279.097433,178,4606.193476
283.695228,136,4607.878193
280.369687,203,4610.376075
254.686886,165,4612.420907
278.697156,173,4614.524547
294.426119,205,4617.06567
244.985376,161,4619.011418
288.527377,200,4621.026534
262.132609,146,4622.371408
289.689767,182,4624.084565
292.706484,209,4626.006041
270.370476,162,4627.80473
314.915893,235,4630.571042
281.993182,195,4632.795893
268.854324,191,4634.942424
286.094961,216,4637.238324
288.795229,200,4639.389654
286.196351,179,4641.315562
305.158725,219,4643.787759
312.952493,176,4645.788102
265.23975,160,4647.589048
258.296847,144,4649.232085
291.249836,183,4651.52861
277.509197,197,4653.952217
273.39039,188,4656.141141
251.56535,149,4658.027489
286.129275,146,4659.983109
293.556106,173,4662.265801
284.799607,183,4664.67896
256.169042,172,4666.798962
274.074745,159,4668.769221
300.855756,219,4671.539949
273.363076,232,4674.488212
303.624339,199,4677.089494
287.053223,187,4679.545378
257.90847,151,4681.32293
307.996011,251,4684.380972
284.963995,138,4686.125283
278.418724,184,4688.458368
271.824023,147,4689.968992
284.19787,187,4691.603363
262.955136,180,4693.19014
302.250611,176,4694.90027
291.710069,142,4696.425856
279.625271,193,4698.848417
307.259662,229,4701.727737
300.555222,179,4703.968646
283.18667,159,4705.597826
307.199151,198,4707.339869
286.558187,204,4709.216592
274.467115,189,4711.047363
263.871727,158,4712.968867
273.335652,194,4715.369532
283.207724,182,4717.583513
282.275566,168,4719.619037
281.698412,147,4721.387743
300.246511,204,4723.723373
299.248616,211,4726.046882
308.161202,202,4728.50901
286.920084,221,4731.189534
305.102791,213,4733.817692
270.027716,156,4735.616698
289.946244,193,4737.765364
279.103111,153,4739.511096
296.81264,213,4741.925395
293.112688,216,4743.966025
296.60518,200,4745.85644
259.037157,142,4747.183189
317.768231,194,4749.18058
311.308579,236,4751.845397
287.957201,202,4754.150722
293.436799,156,4755.894333
290.1876,198,4757.742896
293.858129,159,4759.208279
298.711892,229,4761.316536
283.860005,168,4762.996
262.533681,140,4764.665325
303.150716,210,4767.176589
267.841734,203,4769.666509
292.819835,157,4771.410658
307.627399,161,4772.964097
304.594848,226,4775.141731
289.004226,142,4776.512636
278.131918,194,4779.053852
285.15458,170,4781.365705
293.992318,203,4784.079316
292.299171,184,4786.107693
302.352361,174,4787.803488
273.642545,216,4789.923251
287.905449,195,4791.999462
290.360084,224,4794.958723
268.588008,153,4796.983865
295.909602,209,4799.694702
285.931865,176,4801.834636
265.259216,157,4803.758793
289.241876,184,4805.969951
265.74985,171,4808.038248
312.574438,208,4810.483275
304.118364,162,4812.381392
274.637158,179,4814.519202
284.27749,199,4816.912173
296.091869,210,4819.458252
290.829344,273,4822.817997
266.037921,152,4824.638656
268.475667,171,4826.6471
303.122577,201,4829.035606
270.308026,178,4831.429189
287.733235,565,4838.035053
307.751738,181,4840.444011
275.706025,191,4842.970937
243.573894,158,4845.118877
280.284521,142,4847.012921
247.375249,161,4849.134063
265.026003,166,4851.302539
260.790482,161,4853.406859
286.48606,286,4857.170032
287.208655,190,4859.570374
276.577691,157,4861.073691
285.529142,483,4866.281705
299.84713,199,4868.587081
286.537545,192,4870.735654
298.893489,221,4872.832321
303.967556,223,4874.951247
282.592377,188,4876.748646
265.83067,157,4878.540973
277.397615,219,4880.774804
284.558212,255,4883.334437
289.745994,150,4885.033026
263.330031,164,4886.944895
298.186198,176,4888.998277
317.388823,194,4891.491579
266.639006,183,4893.756695
301.752369,175,4895.851363
250.524487,151,4897.725581
292.31438,132,4899.397167
256.902378,145,4901.268839
288.088002,227,4904.152772
251.167279,141,4905.871951
309.621749,205,4908.529942
290.283617,187,4910.942964
280.570114,181,4913.284778
279.368539,183,4915.617681
303.699926,157,4917.590701
303.955244,199,4920.054204
237.800811,151,4921.895359
270.079025,188,4924.198804
288.248829,130,4925.799206
283.375933,229,4928.596495
304.938632,303,4932.31589
262.210067,161,4934.244034
279.275388,476,4939.85974
286.635736,262,4943.136753
286.028607,302,4946.903732
274.246757,157,4948.687958
253.816331,144,4950.279256
280.138022,198,4952.536258
275.546392,202,4954.964246
279.566586,196,4957.367314
299.215922,151,4959.226382
290.718324,139,4960.939112
296.754043,244,4963.919679
268.138154,329,4967.925532
266.953115,187,4970.218352
273.418107,215,4972.877379
306.250343,212,4975.507755
299.252628,249,4978.584177
274.26852,206,4980.927248
255.288716,176,4982.902398
271.7641,155,4984.66158
293.10037,181,4986.690647
301.89716,228,4989.16511
307.159936,232,4991.676857
306.807418,210,4993.957466
274.587295,147,4995.610343
303.953966,193,4997.773827
303.58847,204,5000.104501
267.660426,154,5001.790819
242.048958,154,5003.208385
275.344293,228,5005.316271
283.627723,210,5007.265493
256.659353,180,5009.288433
300.030786,237,5012.337086
284.386738,192,5014.842095
295.655823,159,5016.793047
304.563929,227,5019.68036
305.234662,215,5022.429456
269.363061,143,5024.203619
283.473862,160,5026.286736
266.556928,170,5028.537465
252.002218,202,5031.211889
296.030728,226,5034.041937
260.223033,166,5036.115071
288.679371,221,5038.87385
275.970567,203,5041.321754
272.756708,171,5043.334191
259.241741,168,5045.219431
283.687535,182,5047.312316
274.297994,179,5049.489087
319.514447,242,5052.54378
279.982373,194,5054.983054
258.510755,165,5056.899881
291.504296,133,5058.422297
296.209443,203,5060.799255
281.187958,180,5062.901091
264.92778,212,5065.453966
249.97363,147,5067.242097
309.301902,229,5070.066635
288.31312,179,5072.261771
287.479622,142,5073.856008
299.527879,220,5076.143028
268.0107,177,5077.825003
282.697898,187,5079.878676
286.511369,197,5082.330598
302.787943,219,5085.100356
282.847578,183,5087.397158
274.44897,154,5089.219059
254.346913,165,5090.899964
262.219941,174,5092.454131
291.373745,182,5094.161411
252.433875,155,5096.08034
268.963928,155,5098.020662
272.434055,174,5099.899678
303.130988,207,5101.9305
312.105265,236,5104.704161
257.962402,153,5106.461471
271.676879,156,5108.26448
319.531473,238,5110.625873
285.942787,186,5112.319142
258.585454,154,5113.727924
259.667224,171,5115.289404
285.392347,205,5117.645896
270.899786,261,5120.684331
295.922367,172,5122.688292
278.259328,177,5124.414445
315.470871,231,5126.537171
286.385558,190,5128.28659
307.951003,216,5130.71939
286.692032,287,5134.462147
280.478179,191,5136.992126
297.937197,175,5139.234699
309.775065,219,5142.038216
286.597172,210,5144.749479
305.138974,237,5147.76417
251.365888,153,5149.545557
283.369124,173,5151.503716
258.584947,168,5153.714479
276.52127,147,5155.524945
307.083439,204,5158.113148
281.321842,185,5160.337425
262.797003,179,5162.481938
284.08601,185,5164.65414
285.023499,181,5166.799486
281.667434,141,5168.452219
301.073196,227,5171.206112
257.431891,302,5174.867089
295.591143,224,5177.580805
262.497137,164,5179.506785
307.573702,224,5182.164324
285.997284,180,5184.283262
285.767648,330,5188.247736
259.082462,178,5190.480335
306.619951,208,5193.112344
266.846892,170,5195.340617
310.033465,238,5198.560149
291.617751,196,5201.188984
304.070029,212,5203.964193
257.985137,162,5205.943206
251.693175,144,5207.757169
277.351413,179,5209.997272
282.495264,219,5212.968853
276.115606,210,5215.797744
278.976564,198,5218.379981
261.331397,159,5220.31987
288.960724,195,5222.64346
282.654045,203,5225.06245
301.302262,244,5227.484448
281.262347,178,5229.404943
294.838907,154,5231.158609
288.297698,211,5233.489722
298.502629,207,5235.603193
253.641109,167,5237.313432
269.731072,154,5238.857639
290.64757,167,5240.768857
280.90244,163,5242.620375
311.981994,226,5245.184719
245.771922,155,5246.918363
287.159096,166,5248.608444
303.105776,192,5250.589797
296.124412,142,5252.308723
278.709447,195,5254.734071
293.368261,191,5257.040487
257.745285,147,5258.730184
281.55248,144,5260.512157
309.138112,245,5263.678687
277.054969,163,5265.79996
286.503115,186,5268.155446
281.703018,167,5270.279278
293.767709,226,5273.140852
248.659797,158,5275.139542
250.759512,151,5277.019329
295.198485,185,5279.270786
293.354388,171,5281.434013
258.296732,137,5283.144175
263.038602,141,5284.879728
302.464753,230,5287.61817
280.778878,154,5289.46412
290.340805,178,5291.174724
299.680922,137,5292.821894
287.335625,175,5295.014081
276.69103,172,5297.178802
264.206435,153,5299.116747
294.518647,212,5301.661148
259.454048,164,5303.582166
260.623016,143,5305.277419
287.704116,196,5307.623172
262.509511,147,5309.421584
276.245558,145,5311.202715
288.955412,226,5314.006799
299.6835,204,5316.499341
267.609477,144,5318.250957
285.531555,186,5320.533654
279.651714,151,5322.365053
294.562759,146,5324.131205
318.274301,199,5326.555934
269.123438,159,5328.494605
303.748688,231,5331.27949
285.171963,147,5333.074717
283.423277,184,5335.335371
313.158294,184,5337.524713
292.998189,219,5340.057839
257.248548,166,5341.86956
301.921851,213,5344.148038
307.151481,282,5347.181681
275.068685,170,5349.068827
261.073098,184,5351.219857
293.621719,226,5353.927731
293.793978,151,5355.724076
269.476611,186,5357.436383
255.576511,153,5358.835239
286.207394,201,5360.710733
282.023988,169,5362.267351
287.922335,192,5364.54955
282.660545,179,5366.699318
267.752388,192,5369.026828
254.957954,169,5371.203908
303.241444,193,5373.503866
287.521446,221,5376.248872
270.404683,172,5378.47286
288.97516,214,5381.333221
274.588427,182,5383.746761
260.803956,161,5385.890445
299.695169,161,5387.925628
300.906267,225,5390.798826
300.34086,253,5394.035161
310.152019,200,5396.698848
288.58412,178,5399.061282
258.316653,155,5400.900123
301.396577,205,5403.35249
294.348194,192,5405.698413
274.116394,273,5409.010545
308.091715,191,5411.28319
262.426419,181,5413.370728
285.936325,215,5415.883114
279.043343,194,5418.135077
266.081385,179,5420.293542
262.399842,171,5422.371668
315.687676,226,5425.12508
296.095935,158,5426.955331
263.712233,148,5428.648139
273.716976,198,5430.92068
261.556678,163,5432.799195
268.709006,182,5434.926068
287.706889,219,5437.62114
251.591842,148,5439.474609
271.199522,229,5442.330105
274.373345,168,5444.253564
263.623746,175,5446.110812
316.860056,182,5448.092671
288.925619,198,5450.374248
261.922708,166,5452.459215
270.068574,167,5454.552643
272.638098,146,5456.386641
296.502623,231,5458.954057
272.812812,142,5460.654364
274.643443,152,5462.479071
295.302742,204,5464.908307
302.098172,184,5466.597998
294.104811,229,5468.671273
290.279074,187,5470.337047
270.062103,170,5472.039174
263.487002,177,5474.140993
288.499516,142,5475.841564
285.892502,223,5478.532641
262.135297,142,5479.983848
281.124004,185,5481.710633
280.98033,197,5483.540517
264.958454,164,5485.068883
275.718486,171,5486.900668
273.459966,193,5489.138351
273.811296,156,5491.203771
272.589134,178,5493.578257
269.709597,192,5495.616277
259.435458,322,5498.872337
304.790621,215,5501.446085
294.323158,173,5503.742076
287.270086,176,5506.076235
285.585335,155,5508.106498
308.087786,222,5510.958408
308.186333,216,5513.202146
298.232738,234,5515.439549
263.037252,165,5517.563704
263.088628,145,5519.444518
276.934561,147,5521.178412
288.829451,139,5522.811806
284.377351,176,5524.931929
313.205079,180,5527.113227
254.800128,168,5529.161335
268.778802,224,5531.872082
311.569172,225,5534.540261
270.178119,146,5536.279155
279.87182,189,5538.518447
308.789802,190,5540.802211
285.84432,152,5542.659992
306.24128,187,5544.923499
304.793761,234,5547.759948
274.044151,186,5550.129498
296.395036,162,5552.291583
292.112229,194,5554.812497
269.331123,419,5560.126245
264.688538,220,5562.945815
293.155724,194,5565.584884
270.946186,203,5568.312324
281.618903,180,5570.738881
297.425721,198,5573.376037
274.383209,209,5575.981574
275.861049,163,5578.097275
304.94651,207,5580.530935
311.253597,229,5583.212241
283.957956,197,5585.531532
282.260806,197,5587.798187
283.095189,151,5589.343324
263.181275,153,5590.872045
295.318397,211,5592.959824
263.271082,166,5594.691868
287.489922,194,5596.880386
271.011098,170,5598.787802
275.660663,186,5600.876894
300.662301,216,5603.274027
296.697709,201,5605.696218
259.648645,155,5607.558539
291.60096,337,5611.445679
304.524092,194,5613.729516
280.469519,155,5615.374444
269.232553,156,5617.038232
306.707919,203,5619.686809
285.786873,148,5621.604426
302.798253,161,5623.659225
301.540642,218,5626.348603
290.118073,171,5628.477568
302.372383,206,5631.135364
279.935663,202,5633.674528
303.299936,212,5636.29046
301.343804,208,5638.743958
